mjd,mag,magerr
51081.406,17.933453,17.91367
51089.754,17.932613,17.913294
51098.1,17.931776,17.912922
51106.45,17.930937,17.912552
51114.8,17.930042,17.912174
51123.15,17.929132,17.911798
51131.496,17.92822,17.911425
51139.844,17.927309,17.911053
51148.19,17.926397,17.910685
51156.54,17.925468,17.910313
51164.89,17.924528,17.909937
51173.24,17.923588,17.909565
51181.586,17.922647,17.909197
51189.934,17.92171,17.90883
51198.28,17.920769,17.908466
51206.63,17.919828,17.908104
51214.98,17.918888,17.907745
51223.33,17.917948,17.907389
51231.676,17.917007,17.907036
51240.023,17.916067,17.906685
51248.37,17.915117,17.906334
51256.72,17.91414,17.905983
51265.07,17.913164,17.905634
51273.418,17.912188,17.905287
51281.766,17.911213,17.904942
51290.113,17.910236,17.9046
51298.46,17.90926,17.904263
51306.81,17.908285,17.903925
51315.16,17.907309,17.903591
51323.508,17.906332,17.90326
51331.855,17.905355,17.902931
51340.203,17.90438,17.902603
51348.55,17.903404,17.902279
51356.9,17.902428,17.901958
51365.25,17.901453,17.901638
51373.598,17.900476,17.901321
51381.945,17.8995,17.901009
51390.293,17.898523,17.900696
51398.64,17.897549,17.900387
51406.99,17.896572,17.90008
51415.34,17.895596,17.899775
51423.688,17.89462,17.899473
51432.035,17.893656,17.899174
51440.383,17.892689,17.898876
51448.73,17.891724,17.898582
51457.08,17.890764,17.898289
51465.43,17.889805,17.897999
51473.777,17.888847,17.89771
51482.125,17.887888,17.897425
51490.473,17.886929,17.897142
51498.82,17.885971,17.89686
51507.168,17.885012,17.896582
51515.52,17.884054,17.896305
51523.867,17.883095,17.89603
51532.215,17.882135,17.89576
51540.562,17.881176,17.895489
51548.91,17.88025,17.89522
51557.258,17.879396,17.894962
51565.61,17.878551,17.894709
51573.957,17.877768,17.894464
51582.305,17.876986,17.894222
51590.652,17.876204,17.89398
51599.0,17.875423,17.893745
51607.348,17.874647,17.893515
51615.7,17.87387,17.893286
51624.047,17.873095,17.893057
51632.395,17.872316,17.892832
51640.742,17.871593,17.89261
51649.09,17.870882,17.892391
51657.438,17.87017,17.892174
51665.79,17.86946,17.891958
51674.137,17.868748,17.891745
51682.484,17.868036,17.891531
51690.832,17.867325,17.891321
51699.18,17.866613,17.891111
51707.527,17.865902,17.890903
51715.88,17.86519,17.890697
51724.227,17.86448,17.890493
51732.574,17.863768,17.89029
51740.92,17.863056,17.890087
51749.27,17.862328,17.889887
51757.617,17.861599,17.889688
51765.97,17.86087,17.88949
51774.316,17.860142,17.889294
51782.664,17.859413,17.8891
51791.01,17.858685,17.888906
51799.36,17.857956,17.888716
51807.707,17.857227,17.888525
51816.06,17.856499,17.888336
51824.406,17.85577,17.88815
51832.754,17.855042,17.887962
51841.1,17.854313,17.88778
51849.45,17.853605,17.887598
51857.797,17.85301,17.887432
51866.15,17.852413,17.887268
51874.496,17.851818,17.887104
51882.844,17.851223,17.88694
51891.19,17.850628,17.88678
51899.54,17.850033,17.88662
51907.887,17.849436,17.88646
51916.24,17.848944,17.88631
51924.586,17.848484,17.886164
51932.934,17.848032,17.886019
51941.28,17.84758,17.885876
51949.63,17.847118,17.885735
51957.977,17.846657,17.885592
51966.33,17.846195,17.885452
51974.676,17.845734,17.885313
51983.023,17.845272,17.885174
51991.37,17.84481,17.885036
51999.72,17.844374,17.8849
52008.066,17.843943,17.884764
52016.418,17.843512,17.884628
52024.766,17.843079,17.884493
52033.113,17.842648,17.88436
52041.46,17.842216,17.884226
52049.81,17.841785,17.884094
52058.156,17.841352,17.883966
52066.508,17.84092,17.883839
52074.855,17.840487,17.88371
52083.203,17.840054,17.883585
52091.55,17.839622,17.88346
52099.9,17.83919,17.883335
52108.246,17.838757,17.883211
52116.594,17.838324,17.88309
52124.945,17.837887,17.882969
52133.293,17.83744,17.882853
52141.64,17.836994,17.882738
52149.99,17.836548,17.882626
52158.336,17.836102,17.882511
52166.688,17.835653,17.882399
52175.035,17.835207,17.882288
52183.383,17.83476,17.882177
52191.73,17.834314,17.882067
52200.08,17.833868,17.881958
52208.426,17.833422,17.881847
52216.773,17.832975,17.88174
52225.125,17.832527,17.881634
52233.473,17.83208,17.881527
52241.82,17.831635,17.88142
52250.168,17.831188,17.881315
52258.516,17.830742,17.88121
52266.863,17.830307,17.881105
52275.215,17.829874,17.881
52283.562,17.82944,17.880898
52291.91,17.829006,17.880795
52300.258,17.828571,17.880692
52308.605,17.828138,17.88059
52316.953,17.827705,17.88049
52325.305,17.82727,17.880388
52333.652,17.826838,17.88029
52342.0,17.826403,17.88019
52350.348,17.82597,17.88009
52358.695,17.825535,17.879993
52367.043,17.825106,17.879898
52375.395,17.824678,17.879805
52383.742,17.824251,17.879711
52392.09,17.823824,17.879618
52400.438,17.823397,17.879524
52408.785,17.822968,17.879433
52417.133,17.82254,17.879343
52425.484,17.822113,17.879251
52433.832,17.821686,17.879162
52442.18,17.821259,17.879072
52450.527,17.820831,17.878984
52458.875,17.820402,17.878897
52467.223,17.819975,17.878809
52475.574,17.819548,17.878721
52483.92,17.81912,17.878635
52492.27,17.818693,17.87855
52500.617,17.818264,17.878464
52508.965,17.817837,17.87838
52517.312,17.81741,17.878296
52525.664,17.816982,17.878212
52534.01,17.816555,17.87813
52542.36,17.816126,17.878046
52550.707,17.815699,17.877966
52559.055,17.815271,17.877884
52567.402,17.814844,17.877804
52575.754,17.814413,17.877724
52584.1,17.813972,17.877645
52592.45,17.813532,17.877567
52600.797,17.813091,17.877491
52609.145,17.81265,17.877415
52617.492,17.81221,17.877338
52625.844,17.81177,17.877264
52634.19,17.811329,17.877188
52642.54,17.810888,17.877113
52650.887,17.810448,17.87704
52659.234,17.810007,17.876966
52667.582,17.809566,17.876894
52675.934,17.809126,17.876822
52684.28,17.808685,17.876749
52692.63,17.808245,17.876678
52700.977,17.807804,17.876606
52709.324,17.807364,17.876535
52717.67,17.806923,17.876467
52726.023,17.806482,17.876396
52734.37,17.80604,17.876328
52742.72,17.8056,17.876259
52751.066,17.805159,17.87619
52759.414,17.804718,17.876123
52767.76,17.804277,17.876057
52776.113,17.803837,17.875988
52784.46,17.803396,17.875923
52792.81,17.802956,17.875856
52801.156,17.802515,17.875792
52809.504,17.802074,17.875727
52817.85,17.801634,17.875662
52826.203,17.801193,17.875597
52834.55,17.800753,17.875534
52842.9,17.80031,17.875471
52851.246,17.799864,17.875408
52859.594,17.799417,17.875347
52867.94,17.79897,17.875284
52876.29,17.79845,17.875223
52884.64,17.79793,17.875162
52892.99,17.79741,17.875103
52901.336,17.796888,17.875042
52909.684,17.796368,17.874983
52918.03,17.795845,17.874924
52926.383,17.79532,17.874866
52934.73,17.794762,17.874807
52943.08,17.79418,17.874748
52951.426,17.793598,17.87469
52959.773,17.793015,17.874632
52968.12,17.792433,17.874575
52976.47,17.791851,17.874517
52984.82,17.79127,17.87446
52993.168,17.790686,17.874405
53001.516,17.7901,17.87435
53009.863,17.789509,17.874294
53018.21,17.788916,17.874239
53026.562,17.788324,17.874186
53034.91,17.787731,17.874132
53043.258,17.78714,17.874079
53051.605,17.786547,17.874025
53059.953,17.785955,17.873972
53068.3,17.785357,17.873919
53076.65,17.78475,17.873867
53085.0,17.784143,17.873814
53093.348,17.783537,17.873762
53101.695,17.78293,17.873709
53110.043,17.782324,17.87366
53118.39,17.781717,17.87361
53126.74,17.7811,17.87356
53135.09,17.780474,17.87351
53143.438,17.77985,17.873463
53151.785,17.779226,17.873413
53160.133,17.7786,17.873365
53168.48,17.777977,17.873318
53176.83,17.777353,17.873272
53185.18,17.776709,17.873226
53193.527,17.776037,17.873182
53201.875,17.775341,17.873142
53210.223,17.774645,17.8731
53218.57,17.773943,17.87306
53226.918,17.773235,17.87302
53235.27,17.7725,17.87298
53243.617,17.771717,17.87294
53251.965,17.770914,17.8729
53260.312,17.770105,17.87286
53268.66,17.769268,17.872822
53277.008,17.76842,17.872787
53285.36,17.767563,17.872751
53293.707,17.76669,17.872719
53302.055,17.765814,17.872686
53310.402,17.76494,17.872654
53318.75,17.764029,17.872622
53327.098,17.763014,17.87259
53335.45,17.761942,17.872555
53343.797,17.760868,17.87252
53352.145,17.75979,17.872488
53360.492,17.758715,17.872454
53368.84,17.757639,17.872421
53377.188,17.756563,17.872389
53385.54,17.755486,17.872356
53393.887,17.75441,17.872324
53402.234,17.753334,17.872292
53410.582,17.752258,17.87226
53418.93,17.75118,17.872229
53427.277,17.750074,17.872198
53435.63,17.748955,17.872168
53443.977,17.747824,17.872139
53452.324,17.74667,17.87211
53460.67,17.74551,17.872082
53469.02,17.74433,17.872055
53477.367,17.743132,17.872026
53485.72,17.741936,17.872
53494.066,17.740728,17.871973
53502.414,17.7395,17.871946
53510.76,17.738272,17.871922
53519.11,17.737043,17.871895
53527.457,17.735815,17.87187
53535.81,17.73457,17.871845
53544.156,17.733217,17.871822
53552.504,17.731817,17.8718
53560.85,17.730417,17.871777
53569.2,17.729017,17.871754
53577.547,17.727608,17.87173
53585.9,17.72618,17.871708
53594.246,17.724741,17.871687
53602.594,17.723288,17.871664
53610.94,17.721834,17.871643
53619.29,17.720379,17.87162
53627.637,17.718924,17.8716
53635.99,17.717468,17.871578
53644.336,17.716015,17.871555
53652.684,17.71456,17.871534
53661.03,17.713104,17.871513
53669.38,17.711649,17.871492
53677.727,17.710194,17.871471
53686.08,17.708738,17.87145
53694.426,17.707283,17.87143
53702.773,17.705826,17.871408
53711.12,17.70437,17.871387
53719.47,17.702915,17.871367
53727.816,17.70146,17.871346
53736.168,17.700003,17.871326
53744.516,17.698547,17.871305
53752.863,17.697117,17.871286
53761.21,17.695686,17.871265
53769.56,17.694254,17.871246
53777.906,17.692825,17.871225
53786.258,17.691412,17.871206
53794.605,17.689999,17.871187
53802.953,17.688595,17.871168
53811.3,17.68726,17.871151
53819.65,17.685928,17.871136
53827.996,17.684614,17.871119
53836.348,17.6833,17.871101
