mjd,mag,magerr
51081.406,17.654661,17.94178
51089.754,17.654514,17.941305
51098.1,17.654371,17.94084
51106.45,17.654228,17.940374
51114.8,17.654087,17.93991
51123.15,17.653944,17.93945
51131.496,17.653801,17.938992
51139.844,17.653658,17.938534
51148.19,17.65351,17.938084
51156.54,17.653349,17.937647
51164.89,17.653187,17.937212
51173.24,17.653025,17.936779
51181.586,17.65286,17.936348
51189.934,17.652687,17.935913
51198.28,17.652514,17.935482
51206.63,17.65234,17.935051
51214.98,17.652164,17.934622
51223.33,17.65199,17.934196
51231.676,17.651817,17.933771
51240.023,17.651644,17.93335
51248.37,17.65147,17.93292
51256.72,17.651299,17.932491
51265.07,17.651127,17.932062
51273.418,17.650955,17.931637
51281.766,17.650784,17.931211
51290.113,17.650612,17.93079
51298.46,17.65044,17.93037
51306.81,17.650267,17.92995
51315.16,17.650095,17.929535
51323.508,17.649923,17.929121
51331.855,17.649721,17.928696
51340.203,17.649511,17.92827
51348.55,17.649303,17.927847
51356.9,17.649094,17.927427
51365.25,17.648886,17.927008
51373.598,17.648676,17.92659
51381.945,17.648466,17.926176
51390.293,17.648258,17.925764
51398.64,17.648048,17.925354
51406.99,17.647839,17.924946
51415.34,17.64763,17.92454
51423.688,17.64742,17.924135
51432.035,17.64721,17.923733
51440.383,17.646996,17.923334
51448.73,17.64678,17.922935
51457.08,17.646566,17.92254
51465.43,17.646378,17.922125
51473.777,17.646196,17.921707
51482.125,17.646015,17.92129
51490.473,17.645834,17.920876
51498.82,17.645655,17.920464
51507.168,17.645473,17.920053
51515.52,17.645292,17.919645
51523.867,17.645111,17.91924
51532.215,17.64493,17.918839
51540.562,17.64475,17.918438
51548.91,17.64457,17.918041
51557.258,17.644388,17.917646
51565.61,17.644207,17.917253
51573.957,17.644026,17.916862
51582.305,17.643847,17.916473
51590.652,17.643665,17.916088
51599.0,17.643484,17.915705
51607.348,17.643303,17.915323
51615.7,17.643122,17.914946
51624.047,17.642942,17.91457
51632.395,17.642761,17.914194
51640.742,17.64258,17.913824
51649.09,17.642397,17.913454
51657.438,17.642216,17.913086
51665.79,17.642033,17.91272
51674.137,17.64185,17.912357
51682.484,17.641668,17.911997
51690.832,17.641485,17.911638
51699.18,17.641302,17.911283
51707.527,17.64112,17.910929
51715.88,17.640938,17.910578
51724.227,17.640755,17.910229
51732.574,17.640574,17.909882
51740.92,17.64039,17.909536
51749.27,17.640402,17.909214
51757.617,17.640503,17.908905
51765.97,17.64071,17.908607
51774.316,17.641083,17.908327
51782.664,17.641455,17.908049
51791.01,17.641827,17.907772
51799.36,17.642199,17.907497
51807.707,17.642605,17.907232
51816.06,17.643124,17.906986
51824.406,17.64367,17.906746
51832.754,17.644217,17.906507
51841.1,17.644758,17.906267
51849.45,17.645391,17.90605
51857.797,17.646172,17.90583
51866.15,17.646954,17.905613
51874.496,17.647797,17.905373
51882.844,17.648645,17.905132
51891.19,17.649494,17.904892
51899.54,17.650343,17.904654
51907.887,17.651192,17.904417
51916.24,17.652042,17.904179
51924.586,17.652979,17.9039
51932.934,17.653929,17.903614
51941.28,17.65488,17.90333
51949.63,17.65583,17.903048
51957.977,17.656866,17.902729
51966.33,17.657915,17.902403
51974.676,17.658993,17.90208
51983.023,17.660217,17.901735
51991.37,17.661598,17.90135
51999.72,17.663044,17.90096
52008.066,17.664505,17.900576
52016.418,17.665966,17.900194
52024.766,17.667439,17.899817
52033.113,17.669014,17.899458
52041.46,17.670666,17.89909
52049.81,17.672361,17.898724
52058.156,17.674057,17.898361
52066.508,17.675753,17.898003
52074.855,17.677467,17.897646
52083.203,17.6793,17.897303
52091.55,17.6812,17.896955
52099.9,17.68312,17.896603
52108.246,17.685043,17.896254
52116.594,17.686964,17.895908
52124.945,17.688887,17.895567
52133.293,17.690807,17.89523
52141.64,17.69273,17.894894
52149.99,17.69465,17.894564
52158.336,17.696598,17.894236
52166.688,17.698574,17.893911
52175.035,17.700548,17.89359
52183.383,17.702522,17.893274
52191.73,17.704496,17.89296
52200.08,17.70647,17.89265
52208.426,17.708447,17.892344
52216.773,17.710426,17.892038
52225.125,17.712442,17.89174
52233.473,17.714457,17.891445
52241.82,17.71647,17.891153
52250.168,17.718487,17.890863
52258.516,17.7205,17.890577
52266.863,17.722515,17.890295
52275.215,17.72453,17.890015
52283.562,17.726543,17.889738
52291.91,17.72856,17.889463
52300.258,17.730574,17.889193
52308.605,17.732588,17.888926
52316.953,17.734602,17.888659
52325.305,17.736616,17.888397
52333.652,17.738632,17.888138
52342.0,17.740648,17.88788
52350.348,17.742702,17.887617
52358.695,17.744762,17.887358
52367.043,17.74689,17.887093
52375.395,17.749018,17.886831
52383.742,17.751144,17.886572
52392.09,17.753273,17.886316
52400.438,17.755402,17.886065
52408.785,17.757528,17.885815
52417.133,17.759657,17.885569
52425.484,17.761784,17.885324
52433.832,17.763912,17.885084
52442.18,17.76604,17.884846
52450.527,17.768167,17.88461
52458.875,17.770296,17.884377
52467.223,17.772451,17.884146
52475.574,17.77463,17.883915
