mjd,mag,magerr
51081.406,17.71657,18.010445
51089.754,17.716276,18.009789
51098.1,17.715984,18.009134
51106.45,17.71569,18.00848
51114.8,17.71541,18.007824
51123.15,17.715124,18.00717
51131.496,17.714836,18.006516
51139.844,17.714548,18.005861
51148.19,17.71426,18.00521
51156.54,17.713972,18.00456
51164.89,17.713684,18.003912
51173.24,17.713385,18.003258
51181.586,17.71308,18.002602
51189.934,17.712788,18.001938
51198.28,17.712507,18.001266
51206.63,17.712225,18.000597
51214.98,17.711945,17.99993
51223.33,17.711664,17.999262
51231.676,17.711384,17.998598
51240.023,17.711102,17.997936
51248.37,17.710821,17.997274
51256.72,17.71054,17.996616
51265.07,17.710258,17.995958
51273.418,17.709978,17.995302
51281.766,17.709698,17.994648
51290.113,17.709417,17.993996
51298.46,17.709135,17.993345
51306.81,17.708855,17.992697
51315.16,17.708593,17.992037
51323.508,17.708359,17.991367
51331.855,17.708178,17.99069
51340.203,17.707996,17.990015
51348.55,17.707815,17.989342
51356.9,17.707634,17.98867
51365.25,17.707455,17.988003
51373.598,17.707273,17.987335
51381.945,17.707092,17.98667
51390.293,17.706911,17.986006
51398.64,17.70673,17.985342
51406.99,17.706547,17.984673
51415.34,17.706364,17.984005
51423.688,17.70618,17.983337
51432.035,17.705996,17.982672
51440.383,17.70581,17.982008
51448.73,17.705626,17.981346
51457.08,17.70544,17.980686
51465.43,17.705256,17.980028
51473.777,17.70507,17.979372
51482.125,17.704884,17.97872
51490.473,17.704695,17.978067
51498.82,17.704506,17.977419
51507.168,17.704317,17.976772
51515.52,17.704128,17.976128
51523.867,17.70394,17.975485
51532.215,17.70375,17.974844
51540.562,17.703562,17.974207
51548.91,17.703373,17.97357
51557.258,17.703184,17.972937
51565.61,17.702995,17.972305
51573.957,17.702806,17.971676
51582.305,17.702618,17.971048
51590.652,17.702429,17.970425
51599.0,17.70224,17.9698
51607.348,17.702051,17.969181
51615.7,17.701862,17.968563
51624.047,17.701674,17.967947
51632.395,17.701515,17.967329
51640.742,17.70137,17.966713
51649.09,17.701225,17.966097
51657.438,17.701078,17.965485
51665.79,17.700933,17.964874
51674.137,17.700787,17.964268
51682.484,17.700642,17.963661
51690.832,17.700495,17.963058
51699.18,17.70035,17.962458
51707.527,17.700203,17.961859
51715.88,17.700058,17.961264
51724.227,17.699911,17.96067
51732.574,17.699766,17.96008
51740.92,17.69962,17.95949
51749.27,17.699474,17.958902
51757.617,17.699327,17.958319
51765.97,17.699183,17.957737
51774.316,17.699036,17.957157
51782.664,17.69889,17.95658
51791.01,17.698744,17.956005
51799.36,17.698599,17.955433
51807.707,17.698427,17.954863
51816.06,17.698254,17.954298
51824.406,17.698078,17.953733
51832.754,17.697903,17.953173
51841.1,17.697742,17.952612
51849.45,17.69764,17.952051
51857.797,17.697536,17.95149
51866.15,17.697432,17.950933
51874.496,17.697329,17.950378
51882.844,17.697235,17.949823
51891.19,17.697147,17.949268
51899.54,17.697052,17.948715
51907.887,17.696955,17.948162
51916.24,17.696856,17.94761
51924.586,17.696756,17.947063
51932.934,17.696657,17.946518
51941.28,17.696558,17.945974
51949.63,17.69646,17.945435
51957.977,17.696362,17.944897
51966.33,17.696262,17.94436
51974.676,17.696163,17.943829
51983.023,17.696064,17.943296
51991.37,17.695965,17.94277
51999.72,17.695868,17.942244
52008.066,17.695768,17.941721
52016.418,17.69567,17.9412
