mjd,mag,magerr
51081.406,17.952034,17.962067
51089.754,17.952038,17.961462
51098.1,17.952044,17.960861
51106.45,17.95205,17.96026
51114.8,17.95203,17.959673
51123.15,17.952076,17.959114
51131.496,17.952114,17.958555
51139.844,17.952152,17.957996
51148.19,17.952227,17.957441
51156.54,17.952396,17.956902
51164.89,17.952566,17.956366
51173.24,17.952736,17.955832
51181.586,17.952892,17.955297
51189.934,17.953045,17.954765
51198.28,17.953218,17.954222
51206.63,17.953419,17.953665
51214.98,17.953617,17.953108
51223.33,17.953815,17.952555
51231.676,17.954014,17.952002
51240.023,17.954212,17.95145
51248.37,17.95441,17.950903
51256.72,17.954609,17.950357
51265.07,17.954807,17.949816
51273.418,17.955006,17.949274
51281.766,17.955204,17.948736
51290.113,17.955402,17.9482
51298.46,17.9556,17.947666
51306.81,17.95579,17.947138
51315.16,17.95601,17.946598
51323.508,17.956268,17.94604
51331.855,17.956545,17.945473
51340.203,17.956821,17.944906
51348.55,17.9571,17.944345
51356.9,17.957376,17.943785
51365.25,17.957653,17.943228
51373.598,17.95793,17.942675
51381.945,17.958172,17.94214
51390.293,17.958406,17.941612
51398.64,17.958618,17.94111
51406.99,17.958828,17.940613
51415.34,17.959023,17.940126
51423.688,17.959194,17.939657
51432.035,17.959358,17.939194
51440.383,17.959513,17.938738
51448.73,17.959665,17.938284
51457.08,17.95982,17.937832
51465.43,17.959974,17.937384
51473.777,17.960127,17.936935
51482.125,17.960281,17.936491
51490.473,17.960436,17.936047
51498.82,17.960587,17.935606
51507.168,17.960741,17.935167
51515.52,17.960918,17.93473
51523.867,17.961098,17.934296
51532.215,17.961275,17.933863
51540.562,17.961443,17.93342
51548.91,17.961586,17.932978
51557.258,17.96167,17.932556
51565.61,17.96176,17.932123
51573.957,17.96181,17.931702
51582.305,17.961868,17.931273
51590.652,17.96195,17.930832
51599.0,17.962032,17.930391
51607.348,17.962074,17.929976
51615.7,17.962097,17.929571
51624.047,17.962055,17.929184
51632.395,17.961967,17.928806
51640.742,17.961845,17.928448
51649.09,17.961689,17.9281
51657.438,17.961533,17.927752
51665.79,17.961376,17.927406
51674.137,17.96122,17.927063
51682.484,17.961065,17.92672
51690.832,17.960905,17.92638
51699.18,17.960728,17.926054
51707.527,17.96055,17.92573
51715.88,17.960373,17.925406
51724.227,17.960197,17.92508
51732.574,17.959963,17.924782
51740.92,17.959702,17.924503
51749.27,17.959427,17.924232
51757.617,17.959154,17.923962
51765.97,17.958881,17.923693
51774.316,17.958603,17.923426
51782.664,17.958311,17.923164
51791.01,17.958021,17.922905
51799.36,17.957682,17.922655
51807.707,17.957336,17.922407
51816.06,17.956997,17.922157
51824.406,17.956667,17.921902
51832.754,17.956274,17.921667
51841.1,17.95588,17.921434
51849.45,17.955482,17.921202
51857.797,17.955086,17.92097
51866.15,17.954689,17.92074
51874.496,17.954294,17.92051
51882.844,17.953896,17.92028
51891.19,17.953495,17.920053
51899.54,17.953094,17.919827
51907.887,17.952694,17.9196
51916.24,17.952293,17.919374
51924.586,17.951895,17.919151
51932.934,17.951494,17.918926
51941.28,17.951094,17.918705
51949.63,17.950693,17.918482
51957.977,17.950294,17.91826
51966.33,17.949902,17.918037
51974.676,17.949507,17.917816
51983.023,17.949114,17.917595
51991.37,17.948715,17.917376
51999.72,17.948313,17.917154
52008.066,17.947908,17.916935
52016.418,17.947472,17.916723
52024.766,17.94702,17.916515
52033.113,17.94657,17.91631
52041.46,17.946117,17.916105
52049.81,17.945667,17.9159
52058.156,17.945215,17.915695
52066.508,17.944754,17.915491
52074.855,17.944288,17.915289
52083.203,17.943823,17.915087
52091.55,17.943335,17.91489
52099.9,17.942844,17.914692
52108.246,17.942343,17.91448
52116.594,17.94184,17.914268
52124.945,17.941381,17.914043
52133.293,17.940954,17.913813
52141.64,17.940527,17.91358
52149.99,17.9401,17.913351
52158.336,17.939672,17.91312
52166.688,17.939245,17.912891
52175.035,17.938818,17.912664
52183.383,17.93839,17.912437
52191.73,17.937963,17.912212
52200.08,17.937529,17.911985
52208.426,17.937086,17.91176
52216.773,17.936666,17.911533
52225.125,17.936234,17.911308
52233.473,17.93578,17.911085
52241.82,17.935328,17.910862
52250.168,17.934874,17.910639
52258.516,17.9344,17.910421
52266.863,17.933912,17.910204
52275.215,17.93342,17.909988
52283.562,17.933067,17.909758
52291.91,17.932789,17.909517
52300.258,17.9325,17.90928
52308.605,17.932201,17.90904
52316.953,17.931896,17.908796
52325.305,17.931593,17.908554
52333.652,17.93129,17.908314
52342.0,17.930986,17.908073
52350.348,17.930683,17.907835
52358.695,17.93038,17.907598
52367.043,17.930044,17.907356
52375.395,17.929682,17.907114
52383.742,17.929314,17.906874
52392.09,17.928911,17.906635
52400.438,17.928488,17.906416
52408.785,17.928108,17.90621
52417.133,17.927729,17.906004
