mjd,mag,magerr
51081.406,17.808403,18.017277
51089.754,17.808096,18.016668
51098.1,17.807789,18.016062
51106.45,17.807482,18.015457
51114.8,17.807175,18.014853
51123.15,17.80687,18.01425
51131.496,17.806562,18.013649
51139.844,17.806255,18.013048
51148.19,17.805948,18.01245
51156.54,17.805656,18.011839
51164.89,17.805368,18.011227
51173.24,17.805082,18.010616
51181.586,17.804794,18.010006
51189.934,17.804508,18.009398
51198.28,17.80422,18.00879
51206.63,17.803934,18.008183
51214.98,17.803646,18.007578
51223.33,17.80336,18.006973
51231.676,17.803072,18.006372
51240.023,17.802786,18.00577
51248.37,17.802498,18.00517
51256.72,17.802206,18.004557
51265.07,17.80191,18.003939
51273.418,17.801617,18.003323
51281.766,17.801323,18.002707
51290.113,17.80103,18.002092
51298.46,17.800745,18.001472
51306.81,17.800482,18.000841
51315.16,17.800217,18.00021
51323.508,17.799952,17.99958
51331.855,17.799688,17.998953
51340.203,17.799423,17.998327
51348.55,17.79916,17.997704
51356.9,17.798883,17.997074
51365.25,17.798574,17.996428
51373.598,17.798252,17.995775
51381.945,17.797926,17.995123
51390.293,17.797602,17.994473
51398.64,17.797276,17.993822
51406.99,17.796991,17.993158
51415.34,17.796711,17.992493
51423.688,17.796429,17.991829
51432.035,17.796148,17.991165
51440.383,17.795868,17.990505
51448.73,17.795588,17.989847
51457.08,17.795307,17.989191
51465.43,17.795025,17.988535
51473.777,17.794744,17.987883
51482.125,17.794464,17.987232
51490.473,17.794184,17.986582
51498.82,17.793901,17.985935
51507.168,17.793621,17.98529
51515.52,17.79334,17.984646
51523.867,17.79306,17.984005
51532.215,17.79278,17.983366
51540.562,17.792498,17.982729
51548.91,17.792217,17.982094
51557.258,17.791937,17.981459
51565.61,17.791653,17.980816
51573.957,17.79137,17.980177
51582.305,17.791086,17.979538
51590.652,17.790804,17.978903
51599.0,17.79052,17.978268
51607.348,17.790237,17.977636
51615.7,17.789953,17.977007
51624.047,17.78967,17.976377
51632.395,17.789387,17.975752
51640.742,17.789104,17.975128
51649.09,17.78882,17.974508
51657.438,17.788538,17.973888
51665.79,17.788254,17.97327
51674.137,17.787971,17.972654
51682.484,17.787687,17.972042
51690.832,17.787434,17.971426
51699.18,17.787188,17.97081
51707.527,17.786942,17.970198
51715.88,17.786695,17.969585
51724.227,17.78645,17.968977
51732.574,17.786203,17.96837
51740.92,17.785957,17.967766
51749.27,17.785711,17.967163
51757.617,17.785465,17.966562
51765.97,17.78522,17.965965
51774.316,17.78498,17.965368
51782.664,17.784798,17.964764
51791.01,17.78461,17.964163
51799.36,17.784422,17.963562
51807.707,17.784233,17.962963
51816.06,17.784046,17.962368
51824.406,17.783857,17.961775
51832.754,17.783669,17.961184
51841.1,17.783482,17.960594
51849.45,17.783293,17.960009
51857.797,17.783104,17.959423
51866.15,17.782917,17.958841
51874.496,17.782728,17.958261
51882.844,17.78254,17.957685
51891.19,17.782352,17.95711
51899.54,17.782164,17.956537
51907.887,17.781977,17.955967
51916.24,17.781788,17.955399
51924.586,17.781599,17.954834
51932.934,17.781412,17.95427
51941.28,17.781223,17.953709
51949.63,17.781034,17.953152
51957.977,17.780848,17.952595
51966.33,17.78064,17.952042
51974.676,17.780418,17.951492
51983.023,17.7802,17.950945
51991.37,17.77998,17.9504
51999.72,17.779758,17.949856
52008.066,17.77954,17.949316
52016.418,17.779318,17.948778
52024.766,17.779099,17.948242
52033.113,17.77888,17.947708
52041.46,17.778658,17.947176
52049.81,17.778439,17.946648
52058.156,17.77822,17.946121
52066.508,17.777998,17.945597
52074.855,17.777779,17.945076
52083.203,17.777515,17.944548
52091.55,17.77725,17.94402
52099.9,17.776985,17.943497
52108.246,17.776722,17.942974
52116.594,17.776457,17.942455
52124.945,17.776194,17.941938
52133.293,17.775919,17.941423
52141.64,17.77564,17.940914
52149.99,17.775362,17.940405
52158.336,17.775114,17.9399
52166.688,17.774881,17.939398
52175.035,17.774649,17.938898
52183.383,17.774416,17.9384
52191.73,17.774185,17.937904
52200.08,17.773952,17.937412
